  ntgrid  nperiod  ntheta, drhodpsi, rmaj, shat, I_N
 177,  2,  118,  7.272201184665704,  3.065831152372994,  7.600000000000006E-2,  2.672533100863788
     gbdrift     gradpar       grho    tgrid
 -0.25692208332      0.93238159817      0.87793125820      -5.5109413842    
 -0.27901527190      0.93475918139      0.88251631546      -5.4692335484    
 -0.30050256757      0.93834984293      0.88725973665      -5.4265715565    
 -0.32149921312      0.94342920633      0.89215157459      -5.3829028528    
 -0.34213833144      0.95027655824      0.89718072494      -5.3381750205    
 -0.36256839308      0.95917144053      0.90233488478      -5.2923361495    
 -0.38295005582      0.97038976004      0.90760052541      -5.2453352557    
 -0.40345236976      0.98419931924      0.91296288273      -5.1971227547    
 -0.42424836108       1.0008546865      0.91840596841      -5.1476509848    
 -0.44551003119       1.0205913512      0.92391260518      -5.0968747785    
 -0.46740284336       1.0436191555      0.92946448871      -5.0447520731    
 -0.49007980925       1.0701150587      0.93504227853      -4.9912445522    
 -0.51367533403       1.1002153685      0.94062571890      -4.9363183041    
 -0.53829902436       1.1340076617      0.94619378967      -4.8799444811    
 -0.56402970772       1.1715227130      0.95172488538      -4.8220999436    
 -0.59090994243       1.2127268331      0.95719701969      -4.7627678669    
 -0.61894131366       1.2575150874      0.96258804976      -4.7019382926    
 -0.64808080387       1.3057059010      0.96787591452      -4.6396086063    
 -0.67823849365       1.3570375498      0.97303887866      -4.5757839229    
 -0.70927679075       1.4111669814      0.97805577389      -4.5104773687    
 -0.74101130497       1.4676713002      0.98290622819      -4.4437102506    
 -0.77321338937       1.5260521007      0.98757087462      -4.3755121089    
 -0.80561426670       1.5857426429      0.99203153152      -4.3059206557    
 -0.83791056225       1.6461176666      0.99627134821      -4.2349816054    
 -0.86977098170       1.7065054492       1.0002749115      -4.1627484078    
 -0.90084381511       1.7662015516       1.0040283112      -4.0892818971    
 -0.93076491828       1.8244835897       1.0075191646      -4.0146498723    
 -0.95916582451       1.8806263220       1.0107366025      -3.9389266246    
 -0.98568166805       1.9339163683       1.0136712209      -3.8621924257    
  -1.0099586513       1.9836659577       1.0163150042      -3.7845329915    
  -1.0316608525       2.0292252388       1.0186612261      -3.7060389301    
  -1.0504762412       2.0699928503       1.0207043370      -3.6268051847    
  -1.0661218360       2.1054246257       1.0224398434      -3.5469304754    
  -1.0783480009       2.1350404692       1.0238641881      -3.4665167450    
  -1.0869419207       2.1584295768       1.0249746365      -3.3856686092    
  -1.0917303289       2.1752542678       1.0257691757      -3.3044928136    
  -1.0925815752       2.1852527383       1.0262464310      -3.2230976962    
  -1.0894071204       2.1882410384       1.0264056035      -3.1415926536    
  -1.0821625318       2.1841145247       1.0262464310      -3.0600876110    
  -1.0708480305       2.1728489454       1.0257691757      -2.9786924936    
  -1.0555086098       2.1545012042       1.0249746365      -2.8975166980    
  -1.0362337152       2.1292097243       1.0238641881      -2.8166685622    
  -1.0131564427       2.0971942210       1.0224398434      -2.7362548317    
 -0.98645218890       2.0587545983       1.0207043370      -2.6563801225    
 -0.95633666977       2.0142686336       1.0186612261      -2.5771463771    
 -0.92306322119       1.9641881052       1.0163150042      -2.4986523157    
 -0.88691930529       1.9090330656       1.0136712209      -2.4209928814    
 -0.84822217268       1.8493840582       1.0107366025      -2.3442586826    
 -0.80731367266       1.7858722183       1.0075191646      -2.2685354349    
 -0.76455425730       1.7191673690       1.0040283112      -2.1939034101    
 -0.72031628947       1.6499644094       1.0002749115      -2.1204368994    
 -0.67497683053       1.5789684704      0.99627134821      -2.0482037018    
 -0.62891014529       1.5068794576      0.99203153152      -1.9772646515    
 -0.58248021086       1.4343766998      0.98757087462      -1.9076731983    
 -0.53603354541       1.3621044534      0.98290622819      -1.8394750566    
 -0.48989267692       1.2906589766      0.97805577389      -1.7727079385    
 -0.44435054718       1.2205777828      0.97303887866      -1.7074013843    
 -0.39966609565       1.1523315227      0.96787591452      -1.6435767009    
 -0.35606119385       1.0863187507      0.96258804976      -1.5812470146    
 -0.31371901217       1.0228636229      0.95719701969      -1.5204174403    
 -0.27278380884      0.96221637687      0.95172488538      -1.4610853635    
 -0.23336204290      0.90455627705      0.94619378967      -1.4032408261    
 -0.19552463961      0.84999659059      0.94062571890      -1.3468670031    
 -0.15931018499      0.79859108705      0.93504227853      -1.2919407549    
 -0.12472879677      0.75034153924      0.92946448871      -1.2384332341    
 -9.17664142226E-02  0.70520572734      0.92391260518      -1.1863105287    
 -6.03892643371E-02  0.66310550906      0.91840596841      -1.1355343223    
 -3.05482920028E-02  0.62393459913      0.91296288273      -1.0860625524    
 -2.18338205586E-03  0.58756579078      0.90760052541      -1.0378500514    
  2.47727553219E-02  0.55385744138      0.90233488478     -0.99084915772    
  5.03911216769E-02  0.52265912377      0.89718072494     -0.94501028667    
  7.47434376758E-02  0.49381641159      0.89215157459     -0.90028245443    
  9.78996363354E-02  0.46717481820      0.88725973665     -0.85661375071    
  0.11992583436      0.44258294563      0.88251631546     -0.81395175879    
  0.14088275660      0.41989492190      0.87793125820     -0.77224392298    
  0.16082457809      0.39897221637      0.87351340759     -0.73143786562    
  0.17979814328      0.37968492537      0.86927056299     -0.69148165626    
  0.19784252060      0.36191261597      0.86520954754     -0.65232403665    
  0.21498885087      0.34554480761      0.86133627912     -0.61391460522    
  0.23126045027      0.33048116078      0.85765584349     -0.57620396480    
  0.24667313038      0.31663143158      0.85417256804     -0.53914383697    
  0.26123569965      0.30391524010      0.85089009509     -0.50268714623    
  0.27495061138      0.29226169217      0.84781145366     -0.46678807675    
  0.28781472479      0.28160888677      0.84493912904     -0.43140210419    
  0.29982014590      0.27190333653      0.84227512946     -0.39648600465    
  0.31095511674      0.26309932482      0.83982104952     -0.36199784283    
  0.32120492300      0.25515822102      0.83757812979     -0.32789694124    
  0.33055279329      0.24804777373      0.83554731238     -0.29414383207    
  0.33898076620      0.24174140045      0.83372929228     -0.26070019354    
  0.34647050553      0.23621749126      0.83212456413     -0.22752877226    
  0.35300404836      0.23145874224      0.83073346434     -0.19459329333    
  0.35856447431      0.22745153330      0.82955620847     -0.16185835964    
  0.36313648849      0.22418536289      0.82859292370     -0.12928934208    
  0.36670691407      0.22165235091      0.82784367642     -9.68522621855E-02
  0.36926509265      0.21984681885      0.82730849477     -6.45136686646E-02
  0.37080319304      0.21876495514      0.82698738630     -3.22405093765E-02
  0.37131642973      0.21840457152      0.82688035047      1.98951966013E-13
  0.37080319304      0.21876495514      0.82698738630      3.22405093769E-02
  0.36926509265      0.21984681885      0.82730849477      6.45136686650E-02
  0.36670691407      0.22165235091      0.82784367642      9.68522621860E-02
  0.36313648849      0.22418536289      0.82859292370      0.12928934208    
  0.35856447431      0.22745153330      0.82955620847      0.16185835964    
  0.35300404836      0.23145874224      0.83073346434      0.19459329333    
  0.34647050553      0.23621749126      0.83212456413      0.22752877226    
  0.33898076620      0.24174140045      0.83372929228      0.26070019354    
  0.33055279329      0.24804777373      0.83554731238      0.29414383207    
  0.32120492300      0.25515822102      0.83757812979      0.32789694124    
  0.31095511674      0.26309932482      0.83982104952      0.36199784283    
  0.29982014590      0.27190333653      0.84227512946      0.39648600465    
  0.28781472479      0.28160888677      0.84493912904      0.43140210420    
  0.27495061138      0.29226169217      0.84781145366      0.46678807675    
  0.26123569965      0.30391524010      0.85089009509      0.50268714623    
  0.24667313038      0.31663143158      0.85417256804      0.53914383697    
  0.23126045027      0.33048116078      0.85765584349      0.57620396480    
  0.21498885087      0.34554480761      0.86133627912      0.61391460522    
  0.19784252060      0.36191261597      0.86520954754      0.65232403665    
  0.17979814328      0.37968492537      0.86927056299      0.69148165626    
  0.16082457809      0.39897221637      0.87351340759      0.73143786562    
  0.14088275660      0.41989492190      0.87793125820      0.77224392298    
  0.11992583436      0.44258294563      0.88251631546      0.81395175879    
  9.78996363354E-02  0.46717481820      0.88725973665      0.85661375071    
  7.47434376758E-02  0.49381641159      0.89215157459      0.90028245443    
  5.03911216769E-02  0.52265912377      0.89718072494      0.94501028667    
  2.47727553219E-02  0.55385744138      0.90233488478      0.99084915772    
 -2.18338205586E-03  0.58756579078      0.90760052541       1.0378500514    
 -3.05482920028E-02  0.62393459913      0.91296288273       1.0860625524    
 -6.03892643371E-02  0.66310550906      0.91840596841       1.1355343223    
 -9.17664142226E-02  0.70520572734      0.92391260518       1.1863105287    
 -0.12472879677      0.75034153924      0.92946448871       1.2384332341    
 -0.15931018499      0.79859108705      0.93504227853       1.2919407549    
 -0.19552463961      0.84999659059      0.94062571890       1.3468670031    
 -0.23336204290      0.90455627705      0.94619378967       1.4032408261    
 -0.27278380884      0.96221637687      0.95172488538       1.4610853635    
 -0.31371901217       1.0228636229      0.95719701969       1.5204174403    
 -0.35606119385       1.0863187507      0.96258804976       1.5812470146    
 -0.39966609565       1.1523315227      0.96787591452       1.6435767009    
 -0.44435054718       1.2205777828      0.97303887866       1.7074013843    
 -0.48989267692       1.2906589766      0.97805577389       1.7727079385    
 -0.53603354541       1.3621044534      0.98290622819       1.8394750566    
 -0.58248021086       1.4343766998      0.98757087462       1.9076731983    
 -0.62891014529       1.5068794576      0.99203153152       1.9772646515    
 -0.67497683053       1.5789684704      0.99627134821       2.0482037018    
 -0.72031628947       1.6499644094       1.0002749115       2.1204368994    
 -0.76455425730       1.7191673690       1.0040283112       2.1939034101    
 -0.80731367266       1.7858722183       1.0075191646       2.2685354349    
 -0.84822217268       1.8493840582       1.0107366025       2.3442586826    
 -0.88691930529       1.9090330656       1.0136712209       2.4209928814    
 -0.92306322119       1.9641881052       1.0163150042       2.4986523157    
 -0.95633666977       2.0142686336       1.0186612261       2.5771463771    
 -0.98645218890       2.0587545983       1.0207043370       2.6563801225    
  -1.0131564427       2.0971942210       1.0224398434       2.7362548317    
  -1.0362337152       2.1292097243       1.0238641881       2.8166685622    
  -1.0555086098       2.1545012042       1.0249746365       2.8975166980    
  -1.0708480305       2.1728489454       1.0257691757       2.9786924936    
  -1.0821625318       2.1841145247       1.0262464310       3.0600876110    
  -1.0894071204       2.1882410384       1.0264056035       3.1415926536    
  -1.0925815752       2.1852527383       1.0262464310       3.2230976962    
  -1.0917303289       2.1752542678       1.0257691757       3.3044928136    
  -1.0869419207       2.1584295768       1.0249746365       3.3856686092    
  -1.0783480009       2.1350404692       1.0238641881       3.4665167450    
  -1.0661218360       2.1054246257       1.0224398434       3.5469304754    
  -1.0504762412       2.0699928503       1.0207043370       3.6268051847    
  -1.0316608525       2.0292252388       1.0186612261       3.7060389301    
  -1.0099586513       1.9836659577       1.0163150042       3.7845329915    
 -0.98568166805       1.9339163683       1.0136712209       3.8621924257    
 -0.95916582451       1.8806263220       1.0107366025       3.9389266246    
 -0.93076491828       1.8244835897       1.0075191646       4.0146498723    
 -0.90084381511       1.7662015516       1.0040283112       4.0892818971    
 -0.86977098170       1.7065054492       1.0002749115       4.1627484078    
 -0.83791056225       1.6461176666      0.99627134821       4.2349816054    
 -0.80561426670       1.5857426429      0.99203153152       4.3059206557    
 -0.77321338937       1.5260521007      0.98757087462       4.3755121089    
 -0.74101130497       1.4676713002      0.98290622819       4.4437102506    
 -0.70927679075       1.4111669814      0.97805577389       4.5104773687    
 -0.67823849365       1.3570375498      0.97303887866       4.5757839229    
 -0.64808080387       1.3057059010      0.96787591452       4.6396086063    
 -0.61894131366       1.2575150874      0.96258804976       4.7019382926    
 -0.59090994243       1.2127268331      0.95719701969       4.7627678669    
 -0.56402970772       1.1715227130      0.95172488538       4.8220999436    
 -0.53829902436       1.1340076617      0.94619378967       4.8799444811    
 -0.51367533403       1.1002153685      0.94062571890       4.9363183041    
 -0.49007980925       1.0701150587      0.93504227853       4.9912445522    
 -0.46740284336       1.0436191555      0.92946448871       5.0447520731    
 -0.44551003119       1.0205913512      0.92391260518       5.0968747785    
 -0.42424836108       1.0008546865      0.91840596841       5.1476509848    
 -0.40345236976      0.98419931924      0.91296288273       5.1971227547    
 -0.38295005582      0.97038976004      0.90760052541       5.2453352557    
 -0.36256839308      0.95917144053      0.90233488478       5.2923361495    
 -0.34213833144      0.95027655824      0.89718072494       5.3381750205    
 -0.32149921312      0.94342920633      0.89215157459       5.3829028528    
 -0.30050256757      0.93834984293      0.88725973665       5.4265715565    
 -0.27901527190      0.93475918139      0.88251631546       5.4692335484    
 -0.25692208332      0.93238159817      0.87793125820       5.5109413842    
 -0.23412756196      0.93094815216      0.87351340759       5.5517474416    
 -0.21055740848      0.93019929694      0.86927056299       5.5917036509    
 -0.18615924596      0.92988734811      0.86520954754       5.6308612705    
 -0.16090287841      0.92977874172      0.86133627912       5.6692707020    
 -0.13478006274      0.92965609557      0.85765584349       5.7069813424    
 -0.10780383583      0.92932006058      0.85417256804       5.7440414702    
 -8.00074452520E-02  0.92859093324      0.85089009509       5.7804981610    
 -5.14429398541E-02  0.92730998974      0.84781145366       5.8163972304    
 -2.21794843481E-02  0.92534050282      0.84493912904       5.8517832030    
  7.69853285187E-03  0.92256840706      0.84227512946       5.8866993025    
  3.80935247184E-02  0.91890259445      0.83982104952       5.9211874644    
  6.88967905930E-02  0.91427483475      0.83757812979       5.9552883659    
  9.99905916480E-02  0.90863933673      0.83554731238       5.9890414751    
  0.13125015374      0.90197198009      0.83372929228       6.0224851136    
  0.16254554489      0.89426926198      0.83212456413       6.0556565349    
  0.19374338684      0.88554701313      0.83073346434       6.0885920138    
  0.22470837142      0.87583894501      0.82955620847       6.1213269475    
  0.25530456618      0.86519508991      0.82859292370       6.1538959651    
  0.28539650635      0.85368019641      0.82784367642       6.1863330450    
  0.31485007955      0.84137213527      0.82730849477       6.2186716385    
  0.34353321933      0.82836036210      0.82698738630       6.2509447978    
  0.37131642973      0.81474447180      0.82688035047       6.2831853072    
  0.39807316674      0.80063286815      0.82698738630       6.3154258166    
  0.42368010574      0.78614156408      0.82730849477       6.3476989758    
  0.44801732179      0.77139311710      0.82784367642       6.3800375694    
  0.47096841080      0.75651570310      0.82859292370       6.4124746493    
  0.49242057720      0.74164232673      0.82955620847       6.4450436668    
  0.51226470988      0.72691016400      0.83073346434       6.4777786005    
  0.53039546618      0.71246002921      0.83212456413       6.5107140794    
  0.54671137867      0.69843595476      0.83372929228       6.5438855007    
  0.56111499493      0.68498486968      0.83554731238       6.5773291393    
  0.57351305540      0.67225635940      0.83757812979       6.6110822484    
  0.58381670876      0.66040248974      0.83982104952       6.6451831500    
  0.59194175895      0.64957767729      0.84227512946       6.6796713118    
  0.59780893393      0.63993858971      0.84493912904       6.7145874114    
  0.60134416262      0.63164406095      0.84781145366       6.7499733839    
  0.60247884455      0.62485500753      0.85089009509       6.7858724534    
  0.60115009660      0.61973433145      0.85417256804       6.8223291441    
  0.59730096327      0.61644679556      0.85765584349       6.8593892720    
  0.59088058015      0.61515885341      0.86133627912       6.8970999124    
  0.58184428716      0.61603841300      0.86520954754       6.9355093438    
  0.57015369503      0.61925450657      0.86927056299       6.9746669634    
  0.55577671813      0.62497683171      0.87351340759       7.0146231728    
  0.53868759652      0.63337511866      0.87793125820       7.0554292302    
  0.51886694062      0.64461826895      0.88251631546       7.0971370660    
  0.49630184024      0.65887319858      0.88725973665       7.1397990579    
  0.47098608847      0.67630330996      0.89215157459       7.1834677616    
  0.44292057479      0.69706650893      0.89718072494       7.2281955938    
  0.41211390372      0.72131268045      0.90233488478       7.2740344649    
  0.37858329171      0.74918054098      0.90760052541       7.3210353586    
  0.34235578575      0.78079379818      0.91296288273       7.3692478596    
  0.30346983240      0.81625657434      0.91840596841       7.4187196295    
  0.26197720274      0.85564808723      0.92391260518       7.4694958359    
  0.21794524982      0.89901663630      0.92946448871       7.5216185413    
  0.17145943927      0.94637300893      0.93504227853       7.5751260621    
  0.12262605480      0.99768350106      0.94062571890       7.6300523103    
  7.15749385554E-02   1.0528628330      0.94619378967       7.6864261332    
  1.84620900293E-02   1.1117673273      0.95172488538       7.7442706707    
 -3.65280819101E-02   1.1741887891      0.95719701969       7.8036027475    
 -9.31810740400E-02   1.2398495828      0.96258804976       7.8644323217    
 -0.15125138743       1.3083994118      0.96787591452       7.9267620081    
 -0.21046260072       1.3794142831      0.97303887866       7.9905866915    
 -0.27050856310       1.4523980551      0.97805577389       8.0558932457    
 -0.33105578585       1.5267868346      0.98290622819       8.1226603638    
 -0.39174703235       1.6019563165      0.98757087462       8.1908585055    
 -0.45220602388       1.6772319542      0.99203153152       8.2604499587    
 -0.51204309882       1.7519016389      0.99627134821       8.3313890090    
 -0.57086159723       1.8252303714       1.0002749115       8.4036222066    
 -0.62826469950       1.8964762583       1.0040283112       8.4770887173    
 -0.68386242705       1.9649070680       1.0075191646       8.5517207421    
 -0.73727852084       2.0298165593       1.0107366025       8.6274439898    
 -0.78815694253       2.0905398402       1.0136712209       8.7041781886    
 -0.83616779112       2.1464671312       1.0163150042       8.7818376229    
 -0.88101248705       2.1970554633       1.0186612261       8.8603316843    
 -0.92242813664       2.2418380346       1.0207043370       8.9395654297    
 -0.96019104940       2.2804311433       1.0224398434       9.0194401389    
 -0.99411942946       2.3125387946       1.0238641881       9.0998538693    
  -1.0240752988       2.3379552252       1.0249746365       9.1807020052    
  -1.0499657321       2.3565656861       1.0257691757       9.2618778007    
  -1.0717434885       2.3683458733       1.0262464310       9.3432729181    
  -1.0894071204       2.3733603826       1.0264056035       9.4247779608    
     gds21             gds22  tgrid
  2.20969940195E-02  2.34456388379E-03  -9.4247779608    
  2.20362858055E-02  2.34773301135E-03  -9.3432729181    
  2.20252767747E-02  2.35726378340E-03  -9.2618778007    
  2.20545189236E-02  2.37322643692E-03  -9.1807020052    
  2.21152993623E-02  2.39573825554E-03  -9.0998538693    
  2.21997822076E-02  2.42496384941E-03  -9.0194401389    
  2.23011426518E-02  2.46111544846E-03  -8.9395654297    
  2.24136895629E-02  2.50445310923E-03  -8.8603316843    
  2.25329727265E-02  2.55528470699E-03  -8.7818376229    
  2.26558708174E-02  2.61396556656E-03  -8.7041781886    
  2.27806562116E-02  2.68089755845E-03  -8.6274439898    
  2.29070330765E-02  2.75652747320E-03  -8.5517207421    
  2.30361457830E-02  2.84134448521E-03  -8.4770887173    
  2.31705554350E-02  2.93587651035E-03  -8.4036222066    
  2.33141834074E-02  3.04068528064E-03  -8.3313890090    
  2.34722220438E-02  3.15635998662E-03  -8.2604499587    
  2.36510139576E-02  3.28350937247E-03  -8.1908585055    
  2.38579027233E-02  3.42275222263E-03  -8.1226603638    
  2.41010589651E-02  3.57470623985E-03  -8.0558932457    
  2.43892867948E-02  3.73997538132E-03  -7.9905866915    
  2.47318162593E-02  3.91913579059E-03  -7.9267620081    
  2.51380877848E-02  4.11272053011E-03  -7.8644323217    
  2.56175345292E-02  4.32120337978E-03  -7.8036027475    
  2.61793682859E-02  4.54498202870E-03  -7.7442706707    
  2.68323738633E-02  4.78436100873E-03  -7.6864261332    
  2.75847161680E-02  5.03953476427E-03  -7.6300523103    
  2.84437632947E-02  5.31057125659E-03  -7.5751260621    
  2.94159280456E-02  5.59739650541E-03  -7.5216185413    
  3.05065295279E-02  5.89978047269E-03  -7.4694958359    
  3.17196758119E-02  6.21732468527E-03  -7.4187196295    
  3.30581680031E-02  6.54945196683E-03  -7.3692478596    
  3.45234258825E-02  6.89539866976E-03  -7.3210353586    
  3.61154348689E-02  7.25420974448E-03  -7.2740344649    
  3.78327140690E-02  7.62473698563E-03  -7.2281955938    
  3.96723050761E-02  8.00564075370E-03  -7.1834677616    
  4.16297812885E-02  8.39539544307E-03  -7.1397990579    
  4.36992772613E-02  8.79229885774E-03  -7.0971370660    
  4.58735377055E-02  9.19448560676E-03  -7.0554292302    
  4.81439854079E-02  9.59994447785E-03  -7.0146231728    
  5.05008069324E-02  1.00065395771E-02  -6.9746669634    
  5.29330545917E-02  1.04120348585E-02  -6.9355093438    
  5.54287624816E-02  1.08141214386E-02  -6.8970999124    
  5.79750739747E-02  1.12104469351E-02  -6.8593892720    
  6.05583774162E-02  1.15986458815E-02  -6.8223291441    
  6.31644465465E-02  1.19763701955E-02  -6.7858724534    
  6.57785819953E-02  1.23413186509E-02  -6.7499733839    
  6.83857504432E-02  1.26912643871E-02  -6.7145874114    
  7.09707182010E-02  1.30240795916E-02  -6.6796713118    
  7.35181768801E-02  1.33377567573E-02  -6.6451831500    
  7.60128591918E-02  1.36304260770E-02  -6.6110822484    
  7.84396440975E-02  1.39003688626E-02  -6.5773291392    
  8.07836511922E-02  1.41460270699E-02  -6.5438855007    
  8.30303250858E-02  1.43660092362E-02  -6.5107140794    
  8.51655114085E-02  1.45590933307E-02  -6.4777786005    
  8.71755267030E-02  1.47242271566E-02  -6.4450436668    
  8.90472246903E-02  1.48605269828E-02  -6.4124746493    
  9.07680616997E-02  1.49672751356E-02  -6.3800375694    
  9.23261636862E-02  1.50439171942E-02  -6.3476989758    
  9.37103968027E-02  1.50900593240E-02  -6.3154258166    
  9.49104428939E-02  1.51054661376E-02  -6.2831853072    
  9.59168806698E-02  1.50900593240E-02  -6.2509447978    
  9.67212729474E-02  1.50439171942E-02  -6.2186716385    
  9.73162595919E-02  1.49672751356E-02  -6.1863330450    
  9.76956559181E-02  1.48605269828E-02  -6.1538959651    
  9.78545550660E-02  1.47242271566E-02  -6.1213269475    
  9.77894320753E-02  1.45590933307E-02  -6.0885920138    
  9.74982461434E-02  1.43660092362E-02  -6.0556565349    
  9.69805363149E-02  1.41460270699E-02  -6.0224851136    
  9.62375049337E-02  1.39003688626E-02  -5.9890414751    
  9.52720824795E-02  1.36304260770E-02  -5.9552883659    
  9.40889677381E-02  1.33377567573E-02  -5.9211874644    
  9.26946375702E-02  1.30240795916E-02  -5.8866993025    
  9.10973215821E-02  1.26912643871E-02  -5.8517832030    
  8.93069386483E-02  1.23413186509E-02  -5.8163972304    
  8.73349941060E-02  1.19763701955E-02  -5.7804981610    
  8.51944383007E-02  1.15986458815E-02  -5.7440414702    
  8.28994899844E-02  1.12104469351E-02  -5.7069813424    
  8.04654297779E-02  1.08141214386E-02  -5.6692707020    
  7.79083713158E-02  1.04120348585E-02  -5.6308612705    
  7.52450187851E-02  1.00065395771E-02  -5.5917036509    
  7.24924204256E-02  9.59994447785E-03  -5.5517474416    
  6.96677273476E-02  9.19448560676E-03  -5.5109413842    
  6.67879663276E-02  8.79229885774E-03  -5.4692335484    
  6.38698335412E-02  8.39539544307E-03  -5.4265715565    
  6.09295146246E-02  8.00564075370E-03  -5.3829028528    
  5.79825342834E-02  7.62473698563E-03  -5.3381750205    
  5.50436369706E-02  7.25420974448E-03  -5.2923361495    
  5.21266984327E-02  6.89539866976E-03  -5.2453352557    
  4.92446663272E-02  6.54945196683E-03  -5.1971227547    
  4.64095273980E-02  6.21732468527E-03  -5.1476509848    
  4.36322975745E-02  5.89978047269E-03  -5.0968747785    
  4.09230309035E-02  5.59739650541E-03  -5.0447520731    
  3.82908428118E-02  5.31057125659E-03  -4.9912445522    
  3.57439432119E-02  5.03953476427E-03  -4.9363183041    
  3.32896746973E-02  4.78436100873E-03  -4.8799444811    
  3.09345515232E-02  4.54498202870E-03  -4.8220999436    
  2.86842953721E-02  4.32120337978E-03  -4.7627678669    
  2.65438644646E-02  4.11272053011E-03  -4.7019382926    
  2.45174733787E-02  3.91913579059E-03  -4.6396086063    
  2.26086018733E-02  3.73997538132E-03  -4.5757839229    
  2.08199919950E-02  3.57470623985E-03  -4.5104773687    
  1.91536340062E-02  3.42275222263E-03  -4.4437102506    
  1.76107426717E-02  3.28350937247E-03  -4.3755121089    
  1.61917264803E-02  3.15635998662E-03  -4.3059206557    
  1.48961532155E-02  3.04068528064E-03  -4.2349816054    
  1.37227158031E-02  2.93587651035E-03  -4.1627484078    
  1.26692025539E-02  2.84134448521E-03  -4.0892818971    
  1.17324758059E-02  2.75652747320E-03  -4.0146498723    
  1.09084625228E-02  2.68089755845E-03  -3.9389266246    
  1.01921597363E-02  2.61396556656E-03  -3.8621924257    
  9.57765685943E-03  2.55528470699E-03  -3.7845329915    
  9.05817598129E-03  2.50445310923E-03  -3.7060389301    
  8.62613039737E-03  2.46111544846E-03  -3.6268051847    
  8.27320079219E-03  2.42496384941E-03  -3.5469304754    
  7.99042785852E-03  2.39573825554E-03  -3.4665167450    
  7.76831964755E-03  2.37322643692E-03  -3.3856686092    
  7.59697157629E-03  2.35726378340E-03  -3.3044928136    
  7.46619681631E-03  2.34773301135E-03  -3.2230976962    
  7.36566467320E-03  2.34456388379E-03  -3.1415926536    
  7.28504449461E-03  2.34773301135E-03  -3.0600876110    
  7.21415259925E-03  2.35726378340E-03  -2.9786924936    
  7.14309963808E-03  2.37322643692E-03  -2.8975166980    
  7.06243575194E-03  2.39573825554E-03  -2.8166685622    
  6.96329070771E-03  2.42496384941E-03  -2.7362548317    
  6.83750612726E-03  2.46111544846E-03  -2.6563801225    
  6.67775679084E-03  2.50445310923E-03  -2.5771463771    
  6.47765793360E-03  2.55528470699E-03  -2.4986523157    
  6.23185554059E-03  2.61396556656E-03  -2.4209928814    
  5.93609684442E-03  2.68089755845E-03  -2.3442586826    
  5.58727863534E-03  2.75652747320E-03  -2.2685354349    
  5.18347161460E-03  2.84134448521E-03  -2.1939034101    
  4.72391981598E-03  2.93587651035E-03  -2.1204368994    
  4.20901509601E-03  3.04068528064E-03  -2.0482037018    
  3.64024778178E-03  3.15635998662E-03  -1.9772646515    
  3.02013564302E-03  3.28350937247E-03  -1.9076731983    
  2.35213435860E-03  3.42275222263E-03  -1.8394750566    
  1.64053348511E-03  3.57470623985E-03  -1.7727079385    
  8.90342460839E-04  3.73997538132E-03  -1.7074013843    
  1.07171440360E-04  3.91913579059E-03  -1.6435767009    
 -7.02888339820E-04  4.11272053011E-03  -1.5812470146    
 -1.53338042136E-03  4.32120337978E-03  -1.5204174403    
 -2.37759161862E-03  4.54498202870E-03  -1.4610853635    
 -3.22865041689E-03  4.78436100873E-03  -1.4032408261    
 -4.07961352186E-03  5.03953476427E-03  -1.3468670031    
 -4.92353975843E-03  5.31057125659E-03  -1.2919407549    
 -5.75355142891E-03  5.59739650541E-03  -1.2384332341    
 -6.56288402323E-03  5.89978047269E-03  -1.1863105287    
 -7.34492579300E-03  6.21732468527E-03  -1.1355343223    
 -8.09324916195E-03  6.54945196683E-03  -1.0860625524    
 -8.80163627503E-03  6.89539866976E-03  -1.0378500514    
 -9.46410105078E-03  7.25420974448E-03 -0.99084915772    
 -1.00749101071E-02  7.62473698563E-03 -0.94501028667    
 -1.06286047742E-02  8.00564075370E-03 -0.90028245443    
 -1.11200261263E-02  8.39539544307E-03 -0.85661375071    
 -1.15443445331E-02  8.79229885774E-03 -0.81395175879    
 -1.18970948210E-02  9.19448560676E-03 -0.77224392298    
 -1.21742175088E-02  9.59994447785E-03 -0.73143786562    
 -1.23721059263E-02  1.00065395771E-02 -0.69148165626    
 -1.24876583619E-02  1.04120348585E-02 -0.65232403665    
 -1.25183336481E-02  1.08141214386E-02 -0.61391460522    
 -1.24622080048E-02  1.12104469351E-02 -0.57620396480    
 -1.23180304421E-02  1.15986458815E-02 -0.53914383697    
 -1.20852737796E-02  1.19763701955E-02 -0.50268714623    
 -1.17641783265E-02  1.23413186509E-02 -0.46678807675    
 -1.13557855693E-02  1.26912643871E-02 -0.43140210419    
 -1.08619596845E-02  1.30240795916E-02 -0.39648600465    
 -1.02853954290E-02  1.33377567573E-02 -0.36199784283    
 -9.62961164376E-03  1.36304260770E-02 -0.32789694124    
 -8.89893041797E-03  1.39003688626E-02 -0.29414383207    
 -8.09844256128E-03  1.41460270699E-02 -0.26070019354    
 -7.23396052866E-03  1.43660092362E-02 -0.22752877226    
 -6.31196033333E-03  1.45590933307E-02 -0.19459329333    
 -5.33951418145E-03  1.47242271566E-02 -0.16185835964    
 -4.32421561380E-03  1.48605269828E-02 -0.12928934208    
 -3.27409894606E-03  1.49672751356E-02 -9.68522621855E-02
